DriverNumber	DriverName	DriverPosition	RaceClass	WonTrophy	IsDoubleDriving	DoubleDriverNumber	CarYear	Car	Region	Division	Tire	City	State
197	Erik Strelnieks	1	Super Street	True	True	97	2017	Acura NSX	LnSt	Southwest	BFGoodrich	Austin	TX
195	Monty Pack	2	Super Street	True	True	95	2018	Porsche GT3	SFR	NorPac	Multi	San Francisco	CA
92	Doug Rowse	3	Super Street	True	False	0	2017	Chevrolet Corvette	AZ	SoPac	Bridgestone	Phoenix	AZ
99	Ken Motonishi	4	Super Street	True	True	99	2015	Porsche GT3	CSCC	SoPac	Bridgestone	Trabuco Canyon	CA
98	James Yom	5	Super Street	True	True	198	2019	Porsche GT3	CSCC	SoPac	BFGoodrich	Los Angeles	CA
178	Brian Conners	6	Super Street	True	True	78	2011	Porsche GT3	PHL	Northeast	Multi	Philadelphia	PA
95	Steve Lau	7	Super Street	True	True	195	2018	Porsche GT3	SanFranci	NorPac	Multi	San Jose	CA
174	Chris Dressler	8	Super Street	True	True	74	2016	Porsche GT4	NEP	Northeast	BFGoodrich	Souderton	PA
113	Ryan Miles	9	Super Street	False	True	13	2010	Porsche GT3	OVR	Midwest	Multi	granville	OH
74	Joe Brennan	10	Super Street	True	True	174	2016	Porsche GT4	Colo	Rocky Moun	BFGoodrich	Thornton	Co
96	Chris Dvorak	11	Super Street	True	True	196	2016	Porsche GT4	CHI	Central	Bridgestone	Addison	IL
198	Joshua Lipman	12	Super Street	True	True	98	2019	Porsche 911 GT3	NYR	Northeast	BFGoodrich	Oyster Bay Cove	NY
117	Dean Rindler	13	Super Street	True	True	17	2017	Acura NSX	NOW	Great Lakes	Multi	Sidney	OH
97	Troy Dudley	14	Super Street	True	True	197	2017	Acura NSX	Tex	Southwest	BFGoodrich	Round Rock	TX
13	Daniel Shea	15	Super Street	True	True	113	2010	Porsche GT3	OVR	Great Lakes	Multi	Powell	OH
162	Nicholas Zelisko	16	Super Street	True	True	62	2016	Porsche Cayman gt4	INR	Great Lakes	Bridgestone	Valparaiso	IN
191	Zach Rupcic	17	Super Street	True	True	91	2017	Chevrolet Corvette	Gr	Great Lakes	BFGoodrich	Fowlerville	MI
183	Paul Dornburg	18	Super Street	True	True	83	2018	Porsche 718 Cayman G	SIR	Great Lakes	Bridgestone	Owensboro	KY
196	Shawn Folkes	19	Super Street	True	True	96	2016	Porsche Cayman GT4	CHI	Great Lakes	Bridgestone	Hawthorn Woods	IL
62	Kevin Kirchoff	20	Super Street	True	True	162	2016	Porsche GT4	INR	Great Lakes	Bridgestone	Valparaiso	IN
17	Joel Zeller	21	Super Street	True	True	117	2017	Acura NSX	NOW	Great Lakes	Multi	Bellefontaine	OH
182	Chris Biddle	22	Super Street	True	True	82	2016	Chevrolet Corvette Z06	DET	Midwest	Bridgestone*	Ann Arbor	MI
91	Andy Hamley	23	Super Street	True	True	191	2017	Chevrolet Corvette Gr	DET	Great Lakes	BFGoodrich	Commerce Township	MI
82	Eddie Franklin Jr	24	Super Street	True	True	182	2016	Chevrolet Corvette Z06	DET	Midwest	Bridgestone	Westland	MI
78	Pat Salerno	26	Super Street	True	True	178	2011	Porsche GT3	NYR	Northeast	Multi	Danbury	CT
95	Tara Shapowal	1	Super Street Ladies	True	False	0	2018	Porsche GT3	SanFransc	NorPac	Multi	San Jose	CA
197	Iven Dudley	2	Super Street Ladies	True	True	97	2017	Acura NSX		Southwest	BFGoodrich	Round Rock	TX
13	Kathi Van Der Werf	3	Super Street Ladies	False	False	0	2018	Porsche Cayman GTS	AZB	Southwest	Bridgestone	Flagstaff	AZ
97	Amy Burton	4	Super Street Ladies	False	True	197	2017	Acura NSX	LnSt	Southwest	BFGoodrich	Austin	TX
99	Julie Starr	5	Super Street Ladies	False	False	0	2017	Chevrolet Corvette Gr	DET	Great Lakes	BFGoodrich	Farmington Hills	MI
183	Josh Luster	1	A Street	True	True	83	2009	Chevrolet Corvette Z06	WDC	Northeast	Yokohama*	Charlotte	NC
198	Vivek Goel	2	A Street	False	True	98	2009	Chevrolet Corvette Z06	LnSt	Southwest	Bridgestone*	Austin	TX
